7.26764e+08,3.68046e+08,3.24323e+08,1.50994e+09,2.01487e+09,7.60683e+08,1.75374e+09,6.0497e+08,3.27529e+08,2.0303e+08,6.78801e+08,1.09185e+09,3.17993e+08,1.63142e+09,1.87524e+09,1.18942e+08,1.56027e+09,1.28419e+08,1.98291e+09,1.74628e+09,8.85421e+08,1.39721e+09,6.02298e+08,1.70674e+09,5.0476e+08,1.31788e+09,1.01801e+09,6.41321e+08,2.08106e+09,6.10564e+08,7.77134e+08,6.60344e+08,9.7861e+08,1.10146e+09,2.28001e+07,8.45998e+08,1.86214e+09,1.77654e+09,1.45097e+09,4.21863e+07,1.97958e+09,2.12977e+09,1.13404e+09,1.50085e+08,1.6137e+09,8.61799e+08,2.69026e+08,1.02649e+09,9.90218e+08,1.04451e+08,6.25289e+08,1.87564e+09,1.50166e+09,1.22759e+09,1.4349e+09,2.00642e+09,3.97978e+08,3.05426e+08,5.00258e+08,3.31557e+08,9.1599e+08,1.27739e+09,9.91901e+08,1.8946e+09,2.31366e+08,1.0147e+09,5.93115e+08,2.09351e+09,6.43762e+08,2.04408e+09,2.13569e+09,4.75854e+08,2.02637e+09,1.12225e+09,6.25938e+08,1.49259e+09,1.98405e+09,8.94965e+08,3.71591e+08,8.26783e+08,9.99416e+08,9.9688e+08,5.54938e+08,3.53592e+08,7.69823e+07,1.98983e+09,2.12529e+08,4.7496e+08,1.47776e+08,7.12786e+08,8.06518e+08,1.06377e+09,1.99018e+09,1.79842e+09,8.10883e+08,7.4061e+07,6.65636e+08,1.404e+09,2.00841e+07,1.3094e+09
8.29355e+06,1.78525e+09,1.17948e+09,1.13054e+09,2.63707e+08,5.24581e+08,9.67108e+08,1.15867e+09,8.96172e+08,1.79389e+09,1.06041e+07,1.89305e+09,2.01346e+08,3.64196e+08,1.97003e+09,4.36958e+07,5.76725e+08,2.97511e+08,1.91472e+08,1.28951e+09,1.10403e+09,1.25524e+09,1.13221e+09,7.54963e+08,2.06612e+09,1.20627e+09,1.4206e+09,1.32263e+09,1.22635e+09,5.82514e+08,4.75745e+08,1.23464e+09,2.20283e+08,1.65522e+09,2.17704e+08,4.8399e+08,3.23218e+07,1.18481e+09,1.64266e+09,9.28494e+08,8.3122e+08,1.65327e+09,6.74062e+08,1.03257e+09,2.01746e+09,4.96613e+08,1.07626e+09,4.46703e+08,7.94124e+08,1.26773e+09,1.73621e+09,1.89815e+09,3.75488e+08,7.20937e+08,5.05632e+08,2.94124e+08,1.9272e+09,1.92623e+09,1.61676e+09,1.00607e+09,3.61261e+08,2.0925e+09,9.32322e+07,5.81544e+08,1.60024e+09,3.10937e+08,1.06553e+09,1.63257e+09,1.49575e+09,5.60712e+08,4.13576e+08,1.79486e+08,6.64935e+07,1.08764e+09,1.21205e+09,2.08396e+09,1.58425e+09,1.4083e+08,3.83175e+08,2.30891e+08,1.40856e+09,2.11939e+09,2.12904e+09,1.78405e+09,6.92842e+08,4.87192e+08,2.07818e+09,4.72562e+08,2.65939e+08,1.54745e+09,1.47863e+09,6.27201e+08,1.49247e+09,1.57187e+09,1.20874e+09,9.45229e+08,1.8828e+09,1.26795e+08,4.30311e+08,1.23107e+09
8.43887e+08,1.41055e+09,7.54e+08,1.93153e+09,4.75122e+08,6.90472e+08,1.36829e+09,6.15953e+08,1.07365e+09,1.59918e+09,2.02452e+09,1.04555e+09,1.58074e+09,1.66108e+09,1.73839e+09,2.06794e+09,1.59178e+09,6.34733e+07,1.86392e+08,9.91743e+08,1.54211e+09,8.13593e+08,3.36728e+08,9.66489e+08,2.02234e+09,1.28196e+09,7.01807e+08,1.64861e+06,1.71227e+09,1.93287e+09,6.89155e+08,4.08672e+08,1.19595e+09,1.44316e+09,1.92713e+08,1.67107e+09,2.13363e+09,1.56101e+09,1.39537e+08,1.05979e+09,1.01271e+09,1.65701e+07,2.10534e+09,4.45968e+08,1.67765e+09,1.69625e+09,3.66421e+08,1.12195e+09,1.75973e+09,5.52813e+08,2.11369e+09,1.15435e+09,1.36641e+09,3.02936e+08,2.12084e+09,1.24126e+09,1.58489e+09,6.75162e+08,1.24291e+09,1.14968e+09,4.60553e+08,1.93206e+09,1.55835e+09,1.6565e+09,1.22773e+09,1.75106e+09,1.18008e+09,1.21388e+09,1.16459e+09,1.31962e+09,1.26183e+08,2.98095e+07,1.33619e+09,8.40419e+07,4.75778e+08,8.6636e+08,1.7803e+09,8.42198e+08,1.98831e+09,1.39254e+09,1.39501e+09,1.95452e+09,3.99404e+08,6.13933e+08,1.09968e+08,3.72758e+08,1.85519e+09,1.69486e+09,1.04792e+09,9.50616e+08,6.97055e+08,1.50847e+09,7.35195e+08,1.0792e+08,1.01749e+09,1.96293e+09,1.85898e+09,5.0086e+07,1.02932e+09,8.76086e+08
1.15551e+09,9.05895e+08,5.58411e+08,1.23955e+09,1.38167e+09,1.42477e+09,8.72359e+08,7.63874e+07,1.2656e+09,1.17413e+08,1.4714e+09,1.07263e+09,5.16817e+08,2.08533e+09,1.1826e+09,8.89575e+08,1.79304e+09,7.29973e+08,1.9375e+09,5.96171e+08,1.42703e+09,1.29848e+09,1.33137e+09,1.53495e+09,1.68488e+08,1.14681e+09,1.24645e+09,2.18574e+08,2.86487e+07,2.12253e+09,1.58828e+09,1.18415e+09,8.80945e+08,2.14669e+09,2.76218e+08,1.15134e+08,1.42398e+09,1.14858e+09,1.91521e+08,5.4209e+08,1.26599e+09,1.66292e+09,1.61472e+09,1.78281e+09,1.60077e+09,6.49831e+08,5.24898e+08,1.24632e+09,1.3798e+09,3.14909e+08,1.84249e+09,6.59347e+08,1.61339e+09,1.02637e+09,4.68116e+07,1.78188e+09,2.57015e+07,1.29326e+09,2.00046e+09,5.43503e+07,1.26831e+09,1.44125e+09,1.2385e+09,1.76997e+06,1.44046e+09,1.51472e+09,1.16904e+08,7.16953e+08,5.15815e+08,3.08425e+08,1.25904e+09,1.7818e+09,1.97134e+09,7.26277e+08,1.41713e+09,1.42463e+09,1.37611e+09,1.94202e+09,5.23466e+08,6.08428e+08,1.0945e+08,2.18475e+08,1.26777e+09,1.72284e+09,1.24485e+09,1.31459e+09,1.35724e+09,1.27055e+09,4.60362e+08,1.21022e+09,1.3249e+09,1.72867e+09,5.03984e+08,4.15922e+08,1.73044e+09,1.94444e+09,1.93064e+09,1.84734e+09,5.13912e+08,2.98975e+08
1.77295e+09,2.08078e+09,1.97963e+09,3.51749e+08,1.35042e+09,1.25677e+09,1.72786e+09,1.14496e+09,1.78024e+09,1.88801e+08,1.25441e+09,1.99871e+09,1.45658e+09,8.29774e+08,1.09608e+09,6.23679e+08,3.95333e+07,2.19147e+08,1.08404e+09,1.24975e+09,1.54405e+09,6.65228e+08,1.75373e+09,1.95997e+09,2.48186e+08,1.55069e+09,1.74313e+09,2.09553e+09,2.0646e+09,2.04211e+09,2.10382e+09,1.69008e+09,1.9754e+09,1.93596e+09,2.04182e+09,1.17834e+09,1.04525e+09,1.6222e+09,1.75822e+08,6.78006e+08,1.811e+09,1.43024e+09,5.29236e+08,1.12009e+09,1.12527e+08,1.62532e+09,1.74377e+09,1.5206e+08,1.84446e+09,6.80326e+08,1.40181e+09,1.24103e+09,1.34555e+09,1.00806e+09,1.05351e+09,1.59374e+09,4.11266e+08,6.49162e+08,1.54179e+09,3.28387e+08,5.43786e+08,1.49812e+09,2.01846e+09,3.71705e+08,1.2866e+09,1.9128e+09,1.55005e+09,1.84366e+08,1.38752e+09,1.72587e+09,8.62372e+08,1.05103e+09,1.00862e+09,1.39161e+09,2.36371e+07,1.12115e+09,8.69439e+08,1.76741e+09,1.27321e+09,5.66418e+08,3.00248e+08,5.27532e+08,1.80744e+09,1.6458e+09,1.53559e+09,7.13476e+08,1.09206e+09,1.94686e+09,1.36264e+09,4.86364e+08,1.27759e+08,1.90642e+09,1.98448e+09,2.14622e+09,1.30645e+08,1.1236e+09,1.91154e+09,1.68069e+09,1.30796e+09,1.15157e+09
2.28526e+07,5.51192e+07,1.20214e+08,1.41446e+09,7.87563e+07,1.24136e+09,1.36416e+08,1.84616e+09,3.67085e+08,7.02834e+08,2.14641e+09,8.94617e+08,3.62795e+08,1.64473e+09,2.82723e+08,1.07627e+09,5.89306e+08,8.20956e+07,2.91425e+08,1.07567e+09,2.09854e+08,5.03652e+07,9.1267e+08,2.08592e+08,1.8101e+08,2.03627e+09,2.12013e+09,1.8617e+09,1.19675e+09,1.12422e+09,9.73295e+08,1.2196e+09,1.17934e+09,1.09351e+09,4.86578e+08,1.2581e+09,1.87387e+08,6.22994e+08,9.56774e+08,5.54472e+08,1.32583e+09,9.55702e+08,1.44909e+09,1.68862e+09,4.52948e+08,1.73181e+09,6.1741e+08,1.04225e+09,1.81391e+09,9.08835e+08,2.11792e+09,2.02376e+09,9.592e+08,8.8311e+08,8.48708e+07,1.14021e+09,7.71894e+08,5.75187e+07,8.54428e+08,1.96864e+09,1.18174e+09,1.82772e+09,1.04076e+09,2.13595e+08,7.73748e+08,1.52734e+09,1.47169e+09,9.61135e+08,2.84698e+06,2.80981e+08,1.51561e+09,1.32867e+09,1.23668e+09,8.17213e+08,8.69813e+08,1.68963e+09,4.01542e+08,1.48722e+09,5.84401e+08,6.79667e+07,2.48575e+08,5.54842e+08,2.09173e+09,1.20777e+09,1.43795e+09,2.91165e+07,2.00502e+08,6.23619e+07,8.66353e+07,1.05493e+09,2.031e+09,1.26837e+09,7.3517e+08,9.2428e+08,1.48197e+09,1.50892e+09,3.04133e+08,8.06176e+08,3.2257e+08,3.0698e+08
1.83818e+09,1.63565e+09,1.76357e+08,5.07907e+08,3.57984e+08,1.86599e+09,9.09449e+08,1.84521e+09,3.02905e+08,9.77415e+08,2.09378e+09,8.57747e+08,9.21661e+08,1.15407e+09,1.48215e+08,9.50778e+08,1.35458e+09,2.10577e+08,1.03741e+09,2.62021e+08,9.40972e+07,1.58304e+08,9.97191e+08,1.01838e+09,1.64027e+09,3.58625e+08,1.32251e+09,2.98965e+08,6.81195e+08,1.62949e+09,1.38612e+09,3.71889e+08,1.11766e+09,1.56248e+09,8.79795e+08,1.47565e+09,1.28098e+09,1.78924e+09,1.17337e+09,1.58389e+09,6.19176e+08,1.11967e+09,2.94151e+08,1.54084e+09,1.26257e+08,4.42366e+08,3.44131e+08,1.48083e+09,6.52943e+08,1.38154e+09,1.74285e+09,7.4704e+08,1.53985e+09,5.92561e+08,1.76542e+09,1.03264e+09,9.51186e+08,9.40443e+08,1.3316e+09,1.63238e+09,4.2245e+08,5.7024e+08,2.00427e+09,1.54011e+09,2.13272e+09,7.36582e+08,8.68273e+08,1.26622e+09,3.78342e+08,2.04164e+09,7.02623e+08,9.97518e+08,1.01383e+09,9.96774e+08,3.90871e+08,1.14008e+09,1.43914e+09,7.35002e+08,4.73431e+08,2.09208e+09,2.11655e+09,6.88014e+07,6.9164e+08,1.50891e+09,6.61362e+08,3.09573e+08,3.94062e+08,1.61255e+09,1.25002e+09,1.72566e+09,1.09745e+09,1.67247e+09,1.48421e+08,9.54234e+08,1.06509e+09,1.33656e+08,1.69082e+09,1.93337e+09,1.39987e+09,2.06916e+09
2.1025e+09,9.19192e+08,6.93866e+08,9.51788e+08,1.31006e+09,1.83395e+09,2.43445e+08,2.04506e+09,1.59897e+08,1.88044e+08,2.01413e+09,2.28698e+08,8.79684e+08,1.37555e+09,8.90061e+08,1.18926e+09,1.76962e+09,3.55126e+08,2.91789e+08,1.3478e+09,1.45257e+09,1.96426e+09,1.49622e+09,2.59323e+08,8.81865e+08,1.62987e+09,1.95014e+09,6.67748e+08,8.82264e+08,1.87181e+09,3.47789e+08,8.37278e+08,6.4352e+08,1.04166e+09,1.78907e+09,1.95358e+09,7.28121e+08,2.03251e+09,1.85116e+09,8.88018e+08,7.30708e+07,1.71781e+09,1.11672e+09,9.52754e+08,9.45877e+08,2.00678e+09,2.14201e+09,5.68009e+08,2.1442e+08,2.86316e+08,1.9158e+09,1.66699e+09,1.03088e+08,1.26454e+09,1.92632e+09,9.84953e+08,7.46926e+08,1.72897e+09,1.6527e+09,1.62919e+09,1.4533e+09,2.00049e+09,3.18984e+08,2.09682e+09,8.94662e+08,2.10805e+09,1.90292e+09,1.62278e+09,1.99308e+09,1.6066e+09,3.63317e+08,2.06615e+09,1.17692e+09,1.48003e+09,8.71419e+08,2.1228e+09,1.33933e+09,8.65946e+08,5.43327e+08,1.55375e+09,1.15226e+09,3.11647e+08,1.07326e+09,1.25535e+09,1.57618e+09,8.52087e+08,9.28195e+07,1.75627e+08,4.33574e+08,1.74552e+09,1.80482e+09,1.88687e+09,1.59853e+09,2.1238e+09,1.83621e+09,3.45705e+08,2.08437e+09,1.59164e+09,1.96849e+09,1.92996e+09
1.84321e+08,1.84863e+09,8.02012e+07,1.66435e+09,5.72562e+08,5.5519e+07,8.56196e+08,1.43851e+09,5.98846e+08,2.62459e+08,4.43286e+08,9.10493e+08,1.33571e+09,1.69864e+09,3.39194e+08,4.03176e+07,1.79146e+09,5.14821e+08,4.73891e+08,1.38949e+09,1.72154e+08,2.1328e+08,8.40536e+08,1.48472e+08,2.04949e+09,1.18624e+09,8.53571e+07,1.49365e+09,1.00725e+09,2.01532e+09,3.96926e+08,1.19157e+09,1.71646e+09,4.77127e+08,7.08437e+08,1.4154e+08,5.32646e+08,1.56463e+09,1.58005e+09,1.13149e+09,1.82709e+09,2.02333e+09,2.04198e+09,1.01532e+09,1.57449e+09,2.33695e+08,1.05564e+09,1.21846e+09,7.48516e+08,1.52953e+09,4.60468e+08,9.2067e+08,1.74281e+09,1.301e+09,1.06914e+09,1.64482e+09,3.39762e+08,1.1545e+09,9.90983e+08,1.34701e+09,1.02233e+09,1.38791e+09,3.91091e+08,5.91313e+08,1.86504e+09,1.09953e+09,7.32854e+08,2.50199e+08,5.16677e+08,1.65418e+08,1.38169e+09,1.96286e+08,4.12689e+07,1.27619e+09,1.21161e+09,1.61576e+09,1.50989e+09,1.19765e+08,6.86731e+08,1.10919e+08,1.6493e+09,1.1472e+09,1.03159e+09,1.24462e+09,3.00719e+08,2.10073e+09,7.41958e+08,6.40482e+08,1.10775e+09,1.73294e+09,1.98749e+09,2.13008e+09,9.73366e+08,2.31098e+08,5.73912e+08,6.90918e+08,1.33063e+09,1.30677e+09,9.41117e+08,1.8473e+09
1.75324e+08,2.04359e+09,1.51345e+09,1.45152e+09,1.10771e+09,9.81725e+08,8.1392e+08,1.22748e+09,1.66846e+09,9.24839e+08,7.2929e+08,6.68171e+08,1.95643e+09,1.97391e+09,9.6889e+08,1.90968e+09,5.68388e+08,1.60937e+09,8.6994e+08,1.53845e+08,1.44938e+09,8.52539e+08,1.12721e+09,1.68048e+09,1.42645e+09,1.81813e+09,8.63618e+08,5.85734e+08,6.11762e+08,5.63437e+08,2.05792e+09,7.87086e+08,4.59542e+08,1.42389e+09,9.11192e+07,1.56725e+09,2.58129e+08,9.05039e+08,6.47249e+08,1.92659e+09,1.82988e+09,1.37654e+09,4.47273e+08,1.63882e+09,1.20297e+09,1.41616e+09,1.40102e+09,1.77136e+09,8.78051e+08,1.23473e+08,1.9252e+09,1.79946e+08,9.76013e+08,9.0493e+08,1.86042e+09,2.5498e+08,5.75575e+08,5.76556e+08,8.40714e+08,1.18734e+09,1.13999e+09,7.51149e+08,1.97442e+09,1.59953e+09,2.75531e+07,2.06554e+09,1.01931e+09,2.85682e+08,8.23098e+08,1.66655e+09,6.47841e+07,5.05493e+08,8.9561e+08,5.12057e+08,2.14432e+09,2.09858e+09,1.92822e+09,1.39785e+09,1.72245e+09,6.58787e+08,1.52132e+09,1.50017e+09,8.38734e+08,3.49852e+08,2.5762e+08,5.51672e+08,6.04832e+08,8.33195e+08,1.12823e+09,1.44555e+09,2.02053e+09,1.20738e+08,4.92118e+07,1.84747e+09,1.72027e+09,7.67649e+07,1.76553e+09,5.92096e+08,3.62447e+08,4.41145e+08
4.27231e+08,9.46638e+08,1.00678e+09,9.39288e+08,9.43471e+08,9.57873e+08,7.20024e+08,1.93837e+08,5.32844e+08,1.37881e+09,1.71516e+09,2.03302e+09,7.00617e+07,2.06501e+09,1.43155e+08,6.21734e+08,5.22359e+08,9.7635e+08,1.74996e+09,1.96791e+09,8.49399e+08,1.8707e+09,2.01712e+09,5.49388e+08,1.44349e+09,2.09388e+09,1.67435e+08,2.03559e+09,3.08846e+08,6.0858e+08,2.14675e+09,7.36078e+08,1.55522e+09,1.00605e+09,1.67537e+09,3.51206e+08,1.96392e+09,2.47906e+08,5.45042e+08,3.49281e+08,1.62672e+09,1.12718e+08,2.34816e+08,1.69678e+09,3.02454e+07,3.77971e+08,1.7103e+08,5.52605e+08,1.35432e+09,1.92099e+09,3.73027e+08,5.62366e+07,1.64421e+09,2.42661e+08,6.05624e+08,9.40218e+08,1.89059e+08,7.73059e+08,8.28322e+08,4.97906e+08,1.38164e+09,8.27592e+08,1.23398e+09,7.89374e+08,1.83364e+09,7.61865e+08,1.14058e+09,1.65008e+09,1.00977e+09,1.68562e+09,1.99936e+09,4.89006e+08,1.79834e+09,8.66903e+07,3.83014e+07,1.82859e+09,4.64661e+08,2.09331e+08,2.33707e+08,1.81898e+09,2.13032e+09,6.06734e+08,1.87522e+09,1.62705e+09,8.49394e+08,3.33359e+08,4.19786e+08,1.03845e+09,1.10642e+09,1.24811e+09,1.53636e+09,3.40574e+08,2.0757e+09,6.22859e+08,1.12995e+09,1.76186e+09,1.38472e+09,1.23044e+08,1.26445e+09,2.47012e+08
1.11632e+09,7.36018e+08,1.45952e+09,1.20301e+09,7.74319e+08,1.14062e+09,1.66767e+09,9.8365e+08,1.37433e+09,1.33917e+09,9.66491e+08,1.98106e+09,1.06691e+09,4.46059e+08,6.82975e+08,1.40027e+09,8.65845e+08,1.72143e+09,3.59203e+08,2.11395e+09,1.1103e+09,6.99777e+08,2.04217e+09,1.73316e+09,1.82972e+09,1.65654e+09,9.70404e+08,1.95277e+09,7.73506e+08,1.21742e+09,1.61395e+09,1.88983e+09,1.95343e+09,9.25989e+08,9.45359e+08,5.80268e+08,2.06661e+09,4.6555e+08,1.56392e+09,1.29346e+09,1.80472e+09,3.82926e+08,1.12704e+09,7.24148e+08,8.28985e+08,1.81002e+09,2.12442e+09,1.69483e+09,1.38396e+09,3.36135e+08,1.6613e+09,3.46781e+08,1.03591e+09,1.55599e+09,2.07994e+09,7.18153e+08,1.06504e+09,9.02864e+08,5.23437e+08,1.83855e+09,2.12028e+09,2.13739e+09,1.5809e+09,1.92623e+09,9.15893e+08,3.78771e+08,3.59014e+08,8.35022e+08,8.44321e+08,1.92293e+09,2.12848e+09,5.0156e+08,1.58375e+08,1.10804e+09,1.22571e+09,9.8736e+08,7.70571e+08,1.20264e+09,5.34706e+08,7.04798e+06,1.53878e+09,4.8522e+07,3.53829e+08,4.27204e+08,1.60451e+09,2.86289e+08,1.14536e+09,5.22067e+08,1.18915e+09,1.66879e+09,2.13132e+08,1.16195e+09,1.6587e+09,1.79403e+09,9.40694e+08,4.27108e+08,2.53148e+07,1.29971e+09,1.26213e+09,8.69636e+08
1.24313e+09,1.3712e+09,1.23353e+09,2.03684e+08,4.49421e+08,7.34071e+07,9.74255e+08,1.65206e+09,6.08113e+08,9.81303e+08,1.04335e+09,6.56635e+08,1.33513e+09,1.47056e+09,1.13659e+08,1.62142e+09,4.68432e+08,6.35725e+08,6.63091e+08,2.13723e+09,8.48858e+08,1.82504e+09,1.64844e+09,4.95402e+08,6.1825e+08,2.07555e+09,5.20716e+08,1.91796e+09,1.19019e+09,1.39035e+09,8.4563e+08,2.85839e+08,6.14064e+08,2.07916e+09,4.89524e+08,1.06349e+09,5.08467e+06,1.46378e+09,5.68063e+08,6.13198e+08,2.97599e+08,1.61142e+09,1.26983e+09,1.63273e+09,9.34492e+08,1.38349e+09,1.10667e+09,1.40292e+09,2.01922e+09,1.76976e+09,1.39267e+09,7.20591e+08,1.44732e+09,8.93623e+08,1.21599e+09,2.06557e+09,8.21688e+08,1.73671e+09,1.83604e+09,2.01188e+09,9.79578e+08,5.34187e+08,1.50238e+08,1.59364e+09,4.65864e+08,6.39762e+08,5.09644e+08,4.70949e+08,2.10354e+09,1.07771e+09,1.08415e+09,2.53655e+08,5.4164e+08,2.06497e+08,1.88639e+09,1.47613e+09,1.58999e+09,8.45571e+08,7.31571e+08,1.46172e+09,4.67847e+08,2.12424e+09,3.48298e+07,1.91516e+09,8.70376e+08,1.25082e+09,1.83325e+09,1.69206e+09,8.40049e+08,1.5218e+09,1.55646e+09,1.81963e+09,2.05599e+09,1.7067e+09,1.26578e+09,3.7437e+08,1.98979e+08,1.77543e+09,8.45319e+08,1.55036e+08
1.92947e+09,4.08692e+08,1.24729e+09,2.13596e+09,1.47594e+08,5.75939e+08,1.57847e+09,9.93165e+08,1.30751e+09,8.92706e+08,1.46101e+09,1.28426e+09,9.27536e+08,1.22869e+09,7.1559e+06,3.0875e+07,9.14454e+08,1.69922e+09,8.70924e+08,2.88772e+08,1.1082e+09,5.43066e+08,1.97277e+08,6.67417e+08,1.80885e+09,5.71647e+08,8.66396e+08,1.4368e+09,1.41697e+09,1.02143e+09,2.14245e+09,1.19895e+09,1.43012e+09,1.24226e+09,1.18743e+09,1.57772e+09,1.81819e+09,6.18411e+08,4.234e+08,9.7822e+08,1.51112e+09,1.88441e+09,1.15e+08,2.91169e+08,9.65621e+08,1.22156e+08,3.22044e+08,1.88007e+09,1.82138e+09,1.19297e+09,2.13631e+07,7.82092e+08,1.73603e+09,2.18641e+08,1.44951e+09,1.3974e+09,7.90288e+08,1.68421e+08,6.86714e+08,5.97703e+07,1.18985e+09,6.81678e+08,1.25872e+09,4.72493e+08,1.92393e+09,2.98663e+08,2.05021e+09,1.59464e+09,9.17074e+08,3.26127e+08,4.2538e+08,2.80707e+08,6.30561e+07,5.4038e+08,5.71877e+08,1.02868e+09,6.62536e+08,8.93921e+08,7.61268e+08,3.36429e+08,2.08689e+09,7.82631e+08,1.11852e+09,1.67544e+09,1.00127e+09,4.20545e+08,9.25358e+08,1.79156e+09,5.88966e+08,1.61207e+09,1.85133e+09,1.77882e+09,1.46266e+08,9.62565e+08,1.03828e+08,2.0702e+09,1.26123e+09,6.55537e+06,1.51736e+09,3.08174e+07
1.94274e+09,3.11525e+08,3.95739e+08,3.35636e+08,8.83401e+08,1.42442e+09,9.98172e+08,1.77732e+09,3.81995e+07,1.3346e+09,1.71673e+09,8.2083e+08,3.05637e+08,1.24468e+09,1.8221e+09,7.26182e+08,2.25571e+07,1.46618e+09,1.31515e+09,1.63463e+09,1.17002e+09,9.46482e+08,1.78089e+09,2.13259e+09,1.05031e+09,1.70361e+09,1.24633e+09,1.05687e+09,1.07349e+09,1.27715e+09,1.38955e+09,8.68741e+08,1.58867e+09,1.78529e+09,1.20438e+09,3.24591e+08,1.06222e+09,5.50647e+07,2.10191e+09,1.10042e+09,1.38967e+09,1.67116e+09,1.92125e+09,1.6953e+09,7.68357e+08,1.59587e+09,2.74e+08,7.90914e+08,9.1456e+08,1.58915e+09,2.78059e+08,2.08458e+09,3.88146e+08,2.05895e+09,2.06969e+09,1.43846e+09,1.61508e+09,1.16854e+09,3.47838e+08,5.41082e+08,2.982e+08,1.73739e+09,1.40982e+09,1.88687e+09,1.37519e+09,4.66716e+08,6.39808e+07,2.89925e+08,5.2178e+08,1.84105e+07,1.39034e+09,1.91145e+09,1.68957e+09,1.16411e+09,1.45926e+09,3.10441e+08,6.12491e+08,1.73326e+09,1.10135e+09,1.52705e+09,1.17493e+09,1.37941e+09,1.46415e+09,1.56307e+09,1.29088e+09,1.38635e+09,8.54047e+08,7.5848e+08,4.07405e+08,1.20189e+09,1.29956e+09,7.05605e+08,7.91788e+08,5.61901e+08,4.44995e+08,1.9494e+07,1.02862e+09,5.08976e+08,3.09419e+08,1.5504e+09
1.69976e+09,1.31436e+09,6.94704e+07,7.16385e+08,6.26139e+08,3.79911e+08,1.32888e+09,2.1192e+08,1.48127e+09,7.08443e+08,1.38685e+09,7.13195e+08,2.51096e+07,8.02439e+08,2.00408e+09,1.41146e+09,1.65649e+09,6.15074e+08,1.81887e+09,7.10888e+08,1.91464e+09,3.76991e+08,1.50268e+09,3.29053e+08,8.21986e+08,1.52217e+09,1.35767e+09,1.33096e+09,1.83159e+09,7.60583e+08,1.85835e+09,1.38387e+09,2.07494e+09,1.92782e+09,2.10025e+09,5.53597e+08,1.60246e+08,1.28164e+09,7.65516e+08,1.64151e+09,1.99009e+09,4.88053e+06,2.07222e+08,2.0152e+09,8.07319e+08,6.38162e+07,1.27918e+09,3.16322e+08,6.7889e+08,9.50562e+08,1.02721e+09,4.46042e+08,1.32755e+09,3.82402e+08,7.75095e+08,2.05452e+06,1.90457e+09,2.13276e+09,1.33302e+09,1.58868e+09,7.45864e+08,1.04388e+09,8.2506e+08,6.73321e+08,8.24216e+08,7.77828e+08,1.22692e+09,9.84461e+08,2.05947e+09,1.99243e+09,4.78489e+08,1.90208e+09,1.99732e+09,6.85711e+08,1.76979e+09,6.57151e+08,7.49527e+08,9.01482e+08,9.73473e+08,1.42842e+09,1.85204e+09,2.00068e+09,1.87446e+09,1.03211e+09,2.35601e+08,5.0207e+08,1.03417e+09,2.14017e+09,4.87351e+08,2.197e+08,1.58137e+09,1.23321e+09,1.26358e+09,2.58944e+08,1.90654e+09,2.0878e+09,1.03677e+09,9.85971e+08,9.24774e+08,9.48762e+08
1.40326e+09,7.03354e+08,6.80753e+08,2.08897e+09,3.2566e+08,1.3379e+09,6.91017e+08,1.22714e+09,1.63893e+08,2.11943e+09,9.31703e+08,1.70917e+07,1.84641e+09,1.96382e+09,2.52693e+08,2.00997e+08,8.505e+08,2.45383e+08,6.88348e+08,1.0702e+09,1.82675e+09,1.92156e+09,1.86298e+08,2.08569e+09,1.68062e+09,1.26611e+08,9.74983e+08,5.19102e+08,1.05138e+09,1.92374e+09,1.35002e+09,3.07164e+08,4.79615e+08,2.03078e+09,2.48654e+08,8.05275e+08,1.2212e+09,9.39672e+08,2.03242e+09,1.38509e+09,9.11623e+08,8.16636e+08,1.40218e+09,6.10549e+08,6.32969e+08,1.65488e+09,8.11546e+08,1.48347e+09,1.90026e+09,1.49989e+09,4.06186e+08,1.57952e+09,1.27397e+09,5.92484e+08,1.51774e+09,8.07104e+08,7.19094e+08,3.45235e+08,1.32621e+09,1.77048e+09,1.21496e+08,5.28747e+08,2.07764e+09,6.01111e+08,4.12041e+08,1.78814e+08,1.40639e+09,1.63324e+09,1.11849e+09,1.29132e+09,8.70845e+08,2.03011e+09,2.10796e+09,1.25544e+08,4.93174e+08,5.93441e+08,1.78042e+09,1.30472e+09,2.07691e+09,1.53319e+09,6.57129e+08,3.35613e+08,9.65235e+08,1.9311e+09,9.28096e+08,3.35486e+08,5.90722e+08,1.64719e+09,6.80721e+08,1.91693e+09,1.27019e+09,8.02216e+08,2.98191e+08,1.20035e+09,1.40333e+09,7.10232e+08,1.37916e+09,6.62229e+08,1.95987e+08,3.50163e+08
